text_id	text
hasoc_hi_22	मीडिया वाले कह रहे हैं कि #मोदी पिछले जन्म में #मुसलमान थे,  वाह रे मीडिया! कल को ये भी बता देना कि अमित शाह का धर्म पिछले जन्म में ईसाई था  
hasoc_hi_5607	जमीन पर उतरने का आदेश करिये सर लगातार यादवो की हत्या कही न कही समाजवादी से जुडे लोगो की है और पार्टी को कमजोर कर रहे है आपको ठोस कदम उठाना होगा सर।
hasoc_hi_5335	आजम खां ने जया प्रदा को खुलेआम रंडी कहा है।इस रंडी शब्द का मतलब तो आपको बखूबी मालूम होगा।जब बेरोजगारी की स्थिति आ ही गयी है तो जरा इस पर कोई टिप्पणी होनी चाहिये।
hasoc_hi_6223	सजती है लाल लाल #चूड़ियाँ मेरी माँ के हाथों में, पूरा साल नवरात्रि के 9 दिन आने का इंतजार होता है दर्शन होते है नौकन्याओ के नवरात्रि में अद्भुत माँ का रूप श्रृंगार होता है। #हिंदी_शब्द #शब्दनिधि
hasoc_hi_6321	#मुजफ्फरपुर के एसकेएमसीएच अस्पताल में बच्चों की मौत की संख्या बताने से #बिहार के डिप्टी सीएम इनकार कर रहे हैं। काहे डर रहे हो छोटे मोदी ? जनता को भी तो मालूम चलना चाहिए कि कितना जान निगल गए हो तुम लोग ?  @RJDforIndia @MisaBharti
hasoc_hi_2347	"मजबूर बच्ची के नाम पर धंधा  बच्ची को कुछ लोगों ने बचाया  बिना कुछ किये क्रेडिट विनोद कापरी ने लेना शुरू कर दिया  अस्पताल जाकर बच्ची के पैर पर अपनी फिल्म ""Pihu"" का टैग बांध दिया  गोद लेने की खबरें छपवा दी  #PihuOnNetflix ट्रेंड कर दिया  गोद लेने की कोई प्रक्रिया तक शुरू नहीं की"
hasoc_hi_4780	ओवैसी की शपथ के दौरान लगे जय श्रीराम और वंदे मातरम के नारे, ओवैसी ने कहा-' जय भीम जय भीम अल्लाह हू अकबर' जय हिंद. @Republic_Bharat @asadowaisi
hasoc_hi_7327	जब से केजरीवाल दिल्ली जल बोर्ड के मुखिया बने हैं, तब से जल बोर्ड लगातार घाटे में जा रहा है - श्री @ManojTiwariMP
hasoc_hi_774	आतंकी की दया याचिका पर साईन करने वाले देशद्रोहियों को भी देश में डर लगने लगा है  #कमीने #नसीरुद्दीनशाह
hasoc_hi_2754	गांधी को अहिंसा का पुजारी कहा जाता है तो गांधी ने द्वितीय विश्व युद्ध में अंग्रेजो के नरसंहार को अपनी सहमति क्यों दी??  गांधी ने क्यों इस कत्लेआम के लिए भारत कि सेना को ब्रिटेन कि मदद करने का आदेश क्यों दिया??  ये अनसुलझे सवाल आज भी बरकरार हैं, जिनका जवाब कोई नहीं देना चाहता।
hasoc_hi_2806	#खौफनाकः मां और दो बच्चियों के किए टुकड़े, सबूत मिटाने के लिए करीब आठ माह की सबसे छोटी  बच्ची के #शव को उबालकर  #कुत्ते को खिलाया   #bhiwani #crime #bigreveals #triplemurdercase
hasoc_hi_7152	सावरकर के साथ 3000 से ज़्यादा मुस्लिम और दूसरे धर्म के लोग अन्दमान की जेल मे थे।  लेकिन सिर्फ़ सावरकर ही था जिसने कई बार माफ़ीनामा दिया.  1923-1948 तक सावरकर को ₹60 प्रति महीना अंग्रेजो के तरफ़ से मिलता था।  उस वक़्त सोना ₹8 का 10 ग्राम आता था।  details
hasoc_hi_4897	लाख तलवारे बढ़ी आती हों गर्दन की तरफ ,, सर झुकाना नहीं आता तो झुकाए कैसे ।।  (झुकी जब भी है गर्दन तो बस खुदा के सामने)
hasoc_hi_1688	फिर एक माँ का लाल छीन लिया वजह सिर्फ इतनी की मुसलमान था वो..... हैवानों ने पीट पीट कर मार डाला [तबरेज आलम]  @ShaukatAli_77 @asadowaisi @AshrafFem @syedKashaf95 @NasimSiddiqui0
hasoc_hi_1428	इज्ज़त देना चाहिए न, मतभेद तो होते रहते हैं मन नहीं मिलेंगे अगर तो जिंदगी कैसे कटेगी यही होता रहेगा हरदम, लड़ेंगे ये दोनों और #चूड़ियाँ टूटेंगी। #हिंदी_शब्द #शब्दनिधि  #विशी
hasoc_hi_4850	लन्ड के झाँट तिरंगा यात्रा तुम सब गोडसे प्रेमी निकालते है बलात्कारीयो और हत्यारा के समर्थन मे तुम सब रैली निकालते हो कोर्ट के छत पर भगवा झंडा तुम सब फहराते हो तब रंडी रोना नही होता है
hasoc_hi_2675	पाकिस्तान से आ रहे थे नशीले पदार्थ, अटारी बॉर्डर पर पकड़ी गई 2700 करोड़ रुपये की ड्रग्स  https://abpnews.abplive.in/india-news/2700-crore-rupees-drugs-seized-at-atari-border-which-was-coming-from-pakistan-1157495 …
hasoc_hi_3963	अब मोबाइल चोरी होने पर टेंशन नहीं, सरकार ने जारी किया विशेष शिकायत नंबर #14422, आपका चोरी किया फोन अब चोर भी अपने पास नहीं रख पायेगा, वीडीयो देखें ओर ज्यादा से ज्यादा शेयर करके सबको जानकारी दीजिये। .@rsprasad .@GoI_MeitY
hasoc_hi_5727	लानत है ऐसी राजनीति पर जो हिन्दू वोटों के लिए मासूम मुस्लिमो की आवाज उठाने से डरती है??  नही चाहिए ऐसे बेशर्म हिंदुओं के वोट जो ऐसी घटनाओं को बढ़ावा देते हैं??  नही देखना दोगली मीडिया का डिबेट जो दलाली के तले दब के मर चुकी है??  नेताओं ने वोट के लिए देश को समशान बना दिया है।
hasoc_hi_5670	अगर रंग का असर इतना होता है कि हुनर मायने न रखे और टीम मैच हार जाए तो महबूबा जी वो रंग भी बताएं जिससे पत्थरबाज सुधर  सकते है @MehboobaMufti
hasoc_hi_2184	कहते है #शिकार अक्सर #शेरनी ही करती है और #कुत्ते #शेरनी के #गुस्से को देख #दुम दबा के भाग जाते है #बंगाल में कुछ ऐसा ही हुआ  #बंगाल की असली शेरनी #ममता_बनर्जी ने @BJP4Indiaके राष्ट्रिय #तड़ीपार_गैंडेशाह को औकात पे ला दिया #ममता_बनर्जी ने लोकतंत्र के हत्यारों को आईना दिखा दिया है
hasoc_hi_3432	"गर देवी की चूनर उड़कर मुस्लिम माँ का सिर ढ़क ले और मुसल्ला किसी द्रौपदी की बढ़कर इज़्ज़त रख ले गर ऐसा हो तो फिर बंजर भी मधुबन बन जाएगा पतझड़ मे भी बारिश होगी मन सावन बन जाएगा किसकी है औकात कि फिर मजहब पर हमे लड़ा देगा धर्मयुद्ध ऐसा हो तो ""बागी"" भी अपना शीश कटा देगा  ~ बाग़ी विकास"
hasoc_hi_6361	देश की राजनीत में आप एक आदर्श नेता है और यह सब लोग मानते है आपका व्यक्तित्व ही ऐसा है की आप समाज के सभी वर्गों के हित की बात करते है इसलिए आप जनता की नजर में जनप्रिय राजनेता है !जय समाजवाद जय अखिलेश.
hasoc_hi_421	आतंक पर बरसेंगे  'जय-वीरू' के 'शोले'! @Mimansa_Zee और @SachinArorra  के साथ  #देशहित 7:55 PM @ZeeNews पर
hasoc_hi_1642	अबे भोसडीके, तु जो लिपी (Words) लिख रहा है ना वो हिंदुस्थान की देन है. अरबी मे बात किया कर फेके हुए तुकडे.  खाने को रोटी नही, पिने को नही पानी। और ये सुवर झाईद चला, हिंदुस्थानीयो को सिखाने जुबानी ।।  #पाकीस्तानी_सुवर   @ImranKhanPTI @TajinderBagga @rishibagree @SquintNeon2
hasoc_hi_6478	भारत माता मंदिर के संस्थापक, ज्ञान, धर्म, अध्यात्म के प्रतीक पद्मभूषण पूज्य गुरुदेव स्वामी सत्यमित्रानंद गिरि जी महाराज ब्रह्मलीन  दिव्य आत्मा को प्रणाम    । ॐ शांति।
hasoc_hi_3793	निकल गया जब तीर तुम्हारा लक्ष्य साधने गांधी को,,  साधने से पहले ही समझ जाती इस आने वाली आंधी को,,  ऐसा करके तुमने बिगाड़ दिया है पार्टी का खेल,, एक्सप्रेस भाग रही थी पटरी पर बन न जाए पैसेंजर मेल  #LokSabhaElections2019  #ElectionsWithNews18 #प्रज्ञा_ठाकुर
hasoc_hi_5363	1-2 साल बिल्कुल शांत बैठे रहो मित्रों? होने दो बलात्कार खोने दो विमान मरने दो बेगुनाहों को??  सरकार अभी अरबो रुपये जो चुनाव प्रचार में रैलियों और मीडिया में खर्च किया था अभी वो उसे रिकवर कर रही है।  फिर चुनाव आएगा तो सरकार जागेगी और हिंदुत्व को बचाने में मैदान में कूद जाएगी।
hasoc_hi_5651	ममता बनर्ज़ी के खिलाफ डॉक्टर धरना दे रहे तो सारा भारतीय मीडिया 24 घण्टे दिखा रहा है मगर नरेन्द्र मोदी के खिलाफ जब किसान धरना दे रहे थे तब दलाल मीडिया गायब था।   गोदी मीडिया का ऐतिहासिक दोगलापन 
hasoc_hi_5918	यूपी में जंगलराज चल रहा है। हत्याए,बलात्कार , छेड़छाड़,रोज की कहानी हो गई है। शायद ये ही राम राज है आप गलत के खिलाफ बोल नही सकते, लिख नही सकते,ऐसी योगी सरकार को तुरन्त बर्खास्त किया जाए ओर यूपी में राष्ट्रपति शासन लागू किया जाए ताकि कानून व्यवस्था पटरी पर आ सके।
hasoc_hi_3752	एक गौ-तस्कर और गौ-हत्यारो को बचाने की कोशिश जितनी भारतीय मीडिया करती है उतना तो एक जयचंद भी न करें ।  #कमीने
hasoc_hi_2430	बेटियों के साथ हो रहे दुराचार पे कोई सवाल नही उठाता? मासूमो बच्चो पे कोई सवाल नही उठता??  लेक़िन अगर राहुल गांधी पलक झपकाने में तनिक भी देरी कर दो सब दलाल प्रवक्ता ट्वीट और डिबेट चालू कर देते है।  ऐसा लगता है हमारे देश में सरकार सत्ताधारी पार्टी नही बल्कि विपक्ष चला रही है?
hasoc_hi_122	सूअर के बच्चे को पकड़ के इसके साथ जो भी कानूनी कार्रवाई होती है वहां की पुलिस करें जौनपुर की यह जहां क्या भी है यह अगर लोगों को यह मिल जाए तो इनको जरा बहन बेटियों मास से किस तरह व्यवहार किया जाता है यह सिखा दीजिए जय श्री राम@jaunpurpolice
hasoc_hi_1517	मोदी-मैजिक ने फाड़ के रख दी है इन सबकी, सबके सब फटी हुई हाथ में लिए घूम रहे हैं इसलिए भारत माता, भाई चारा याद आ रहा है। नहीं तो इसी की पार्टी का भड़वा आज़म खान भारत माता को क्या बोला था, ये भूल गया शायद।
hasoc_hi_4748	कश्मीर के पत्थरबाज भी पार्किंग के लिए लड़ रहे हैं?  सीरिया, इराक में ISIS भी पार्किंग के लिए लड़ रहा है ?  पाकिस्तान सीमा पार से जेहादियों को भारत में पार्किंग स्लॉट ढूंढ़ने के लिए ही भेज रहा है?  अब अंग्रेज़ी लिबरल पंथियों का दुर्भाग्य यह है कि उनके ट्विस्ट समझ में आ जाते हैं । 
hasoc_hi_1427	टोटी भैया , 23 के बाद सुसाइड उसाइड जैसा कुछ मत सोचना ! जिंदगी बहुत अनमोल है !!  लीगली 3 प्यारे प्यारे बच्चे हैं , सुंदर भाभी हैं उनके बारे में एक बार जरूर सोचिएगा !!टोटी भैया , 23 के बाद सुसाइड उसाइड जैसा कुछ मत सोचना ! जिंदगी बहुत अनमोल है !!लीगली 3 प्यारे प्यारे बच्चे हैं , सुंदर भाभी हैं उनके बारे में एक बार जरूर सोचिएगा !!…
hasoc_hi_7040	नगर आयुक्त महोदय कृपया कभी रामादेवी के आगे, पटेल नगर, शिवपुरी बीबीपुर इलाके में भी औचक निरीक्षण करने आइए यहां जिस तरह से नमामि गंगे का काम हो रहा है उसको देख कर आप अपना सिर पीट लेंगे। पटेल नगर क्रॉसिंग पर सूअर पालक, सूअरों की फौज पाल रहा है और नगर निगम अधिकारी सो रहे हैं,
hasoc_hi_6193	"मो. शमी तो ये टी शर्ट पहनकर ख़ुशी ख़ुशी ट्वीट कर रहा हैं......उसे तो ये टी शर्ट पहनने में कोई परेशानी नहीं ! हां..परेशानी हो रही हैं "" आग "" लगाने वाले कुछ भड़वा दलालो को ! "
hasoc_hi_3335	मुंबई की दुखद कहानी! प्रभावित रेलगाड़ियाँ, जलमग्न सड़कें, बाधित उड़ानेंं, घरों में फँसे लोग, दीवार गिरने से 20 से अधिक की मौत। साल दर साल, मुंबई और मुंबईकर मॉनसून का खामियाज़ा भुगतने पर मजबूर होते हैं। यहाँ समाधान की कमी है या इरादे की? क्या कहेंगे आप, बताइये #YourSpace में।
hasoc_hi_2157	अबे दलाल भड़वा, मोड़ी का पालतू कुत्ता, जो जबरन बुलवा के मार रहा है उसपर बोल बे गाँडू । पालतू कुत्ता। कितना मुहँ से शौच करोगे
hasoc_hi_894	दिल्ली सरकार ने अंकित सक्सेना परिवार को दिया धोखा -श्री @ManojTiwariMP  5 लाख का मुआवजा व कानूनी सहायता देने का वादा करके भूल गये केजरीवाल -श्री @ManojTiwariMP  भाजपा पीड़ित परिवार के साथ खड़ी है, दिल्ली सरकार तत्काल दे मुआवजा - श्री @ManojTiwariMP
hasoc_hi_17	Me: Bhaiya printer paper do..! Shopkeeper: A4..? Me: Apple,Ab paper de भोसड़ीके.. :/
hasoc_hi_1674	ओए कानिये इतने जल्दी में ट्वीट क्यों कर देते हो...?   भोसड़ीवाले पहले उन मादरचोद असामाजिक तत्वों का धर्म तो पता कर लेता चुतिये..! 
hasoc_hi_6397	Bhaiya ji aap jindabad the jindabad ho or jindabad rahoge magar bhaiya aap apne paas ke chaplooso ko kam karke jammeni karyakartao se mail jol badao taaki unko bal mil sake or jisse ki bo jammen par jitod mehnat karein or sangjthan me bhaiya har ek jaati or har barg ka viyakti hona chahiye
hasoc_hi_289	ज्यादा ज्यादा इस्लाम इस्लाम करती है न तु  जरा एक खबर ये भी दिखा दे तू ,जहा कटुए रहते हैं  सबसे ज्यादा गन्दगी फैलाते है, सुअर से बद्तर है कटुए आतंकी
hasoc_hi_3988	भारत में कुत्तों की एक नस्ल ऐसी भी पाई जाती है। जिनका पेट भारत मे भरता है। और पूँछ पाकिस्तान की तरफ हिलता हैं। कश्मीरी  पत्थरबाज
hasoc_hi_6963	"क्या गांधीजी भी मरते वक़्त ""भेनचोद ने गान मार ली"" बोले थे? "
hasoc_hi_2263	कांग्रेस ने शेख अब्दुल्लाह को जेल में डालकर ठीक किया था।  भाजपा बड़ी बड़ी बातें न करे ,अगर दम है तो फ़ारूक़ अब्दुल्लाह को जेल में डाले, ये हरामी खुलेआम अलगाववादी भाषा बोल रहा है।  #Article370
hasoc_hi_5548	तेरी शक्ल देख कर वो रंडी याद आती है जिसका शहर के भंगी तक से खुलेआम ठुकाई दे दनादन होती थी सड़क पे
hasoc_hi_4812	ताई दिल्ली में सुअर आतंकवादी तुर्कों ने मन्दिर  तोड़ दिया, उस पर भी बोल दो.? या आपकी मुल्ला वादी सरकार ने बोलने से मना किया हैं.? @narendramodi
hasoc_hi_7047	सबसे ज्यादा दमदार सूअर होते हैं जो एक साथ 16बच्चे पैदा कर सकते हैं या फिर उनकी बिरादरी के इंसान।
hasoc_hi_2977	और हमारे चुतिए हिंदू अभी भी सोसल मीडिया पर रंडी रोना कर रहे है लेकिन घर से बाहर आकर उन सांपो को सबक नही सिखा सकते। अब हिंदुस्तान में नियमों का पालन बंद करो और खदेड़ दो इन बाबर की औलादों भारत से, ये सांप एक दिन पुरा हिंदुस्तान ही निगल जायेंगे 
hasoc_hi_2923	"""""आतंकवादी रंडी सोनिया गांधी भेष बदल कर आतंकवादी चक्रमण करते पाईगई1:50pm date1-7-2019के आसपास काली चमड़ी में मैनुद्दीन मजीद के घर से निकलकर दक्षिणदिशामें आतंकवादीप्रयाण करतेपाईगई रंडी आतंकवादी अभिनय के साथ|इस स्थान को पहले से स्टेशन बनाईहै भोजनकरगयीहैमालूमहै|""""-रामाश्रय सिंह"
hasoc_hi_7533	आज बहराइच में Aimim के प्रदेश अध्यक्ष जनाब @shaukat_aimim साहब ने  इफ्तार किया और उसके बाद Aimim कार्यकर्ताओं से बातचीत की @AIMIMUPOffICIAL @syedasimwaqar
hasoc_hi_6533	जिस रफ्तार से रोज रोज नये नये RBI गवर्नर बदल रहे हैं पूरा यकीन है मुझे एक दिन इस देश का हर आदमी RBI गवर्नर जरूर बनेगा,, @BebakAawaj @VoiceofmyBharat @Anjupra7743 @ziddy_zoya
hasoc_hi_2041	बहुत सारे लोग सवाल पूछते हैं कि चुनाव की आपाधापी के बीच मैं केदारनाथ क्यों चला गया। ज्यादातर लोगों ने उसके राजनीतिक अर्थ निकाले। मेरे लिये वो मुझसे मिलने का अवसर था। एक प्रकार से मैं मुझे मिलने चला गया था : पीएम @narendramodi जी । #MannKiBaat
hasoc_hi_1436	चुनाव परिणाम के एक महीने बाद अशोक गहलोत ने हार की जिम्मेदारी ली, राहुल गांधी के साथ आज करेंगे बैठक #AshokGehlot  https://abpnews.abplive.in/india-news/ashok-gehlot-says-we-are-with-congress-chief-rahul-gandhi-we-own-responsibility-of-the-2019-debacle-1157896 …
hasoc_hi_38	BREAKING: 5 राज्यों के सीएम ने आज राहुल गांधी से मुलाकात की है. मुलाकात के बाद राजस्थान के सीएम @ashokgehlot51 ने कहा है कि राहुल गांधी से अच्छी बातचीत हुई है. कार्यकर्ताओं की भावनाओं से उन्हें अवगत कराया गया है. राहुल गांधी हमारी बात पर ध्यान देंगे और सही समय पर उचित फैसला लेंगे
hasoc_hi_1393	मा० राष्ट्रीय अध्यक्ष जी हमें आपके नेतृत्व पर पूरा भरोसा है और हम समाजवादी नौजवानों के अंदर वह जज्बा है कि हम किसी भी मुसीबत और परिस्थिति से लड़ने के लिए तैयार हैं आपके नेतृत्व में समाजवादी पार्टी को मजबूत करने के लिए समाजवादी आंदोलन को गति प्रदान करने के लिए अपना खून और पसीना बहाने के लिए तैयार हूँ।
hasoc_hi_817	हलाला में कोई किसी को भी ठोक जाता है तो ऐसे ही हिजड़े और सूअर का जन्म होता है | ये ही है रंडी की औलाद |
hasoc_hi_5513	इश्क़ की बात है, धूप मे खिले गुलमोहर की बरसात है!! गुल मेरा रंग चुरा लाए हैं गुलज़ारों में,  जल रहे हो तुम भरी बरसात की बौछारो में... अमलतास और गुलमोहर सी हूँ मैं , बैशाख में बसन्त को तरसती हूँ गुलमोहर चितचोर है मेरे नहीं कईयों के दिल पर राज करता है वो!! #हिन्दी_शब्द #शब्दनिधि 
hasoc_hi_3572	बादशाह तो वक़्त होता है खामखा इन्सान खुद पर गरूर करता हैं @mirzainam_
hasoc_hi_4326	#गिरी हुई #सोच और #कुत्ते #दुम है ये इसलिये अपने आप को इनका #बाप समझो हार बात हर काम में  #बाप_केवल_बाप_होता_है
hasoc_hi_1183	खूब लड़ी मर्दानी वह तो झाँसी वाली रानी थी।। रानी लक्ष्मीबाई की पुण्यतिथि पर विनम्र अभिवादन | #RaniLaxmibai #JhansiKiRani #लक्ष्मीबाई 
hasoc_hi_7305	2000 करोड़ के भ्रष्टाचार मामले में मनीष सिसोदिया एवं सत्येन्द्र जैन के खिलाफ भाजपा ने दर्ज कराई शिकायत। देखिए दिल्ली बीजेपी के प्रवक्ता @HarishKhuranna के साथ 'आजतक' संवाददाता @rohitmishra812 की खास बातचीत। #ReporterDiary अन्य वीडियो: http://bit.ly/IndiaTodaySocial …
hasoc_hi_125	तबरेज अंसारी की पत्नी को 5 लाख रुपए और नौकरी देंगे केजरीवाल, @KapilMishra_IND जी ने लगाया मुस्लिम तुष्टिकरण का आरोप @ArvindKejriwal
hasoc_hi_7287	गान्ड में ठूंस लो बे अपना हिंदुत्व हरामियों @narendramodi @AmitShah @TajinderBagga  दिल्ली में रह के जब तुमलोग घंटा कुछ नहीं उखाड़ सकते उनका जो मंदिरों को तोड रहे हैं, दुहाई देने का तुम्हारा कोई हक नहीं बनता की कश्मीर में क्या हुआ, क्योंकि अगर तुम होते तुम भी तमाशा ही देखते।।
hasoc_hi_95	मदरसों की “मदद” करने की घोषणा “कांग्रेस” ने की होती, तो राहुल गांधी को “मुल्ला”और “पाकिस्तानी” कहा जाता,  लेकिन अब अपने “पिताजी” को कोई कुछ भी नहीं कहेगा.
hasoc_hi_3990	भोसड़ी के कटुवे मादरचोद, जो सच है वही तो सुदर्शन न्यूज दिखाता है। सुरेश चव्हाणके एक मात्र ऐसा शेर  है जो निर्भीकता से ऐसे घटनाओं को दिखाता है।  बाकी मादरचोद हिजड़े हैं, ऐसी घटनाओं को दिखाने में फटती है सालो की।  मेरे क्षेत्र में ऐसी घटनाएं हो तो कटुवों को जिन्दा फूंक दूंगा।
hasoc_hi_4647	देश के 13% बच्चों को दो वक्त की रोटी नही मिलती  11% बच्चे स्कूल नही जाते 33% बच्चे कूपोषण का शिकार , मीडीया सरकार इस पर कोई डिबेट नही करती
hasoc_hi_494	कई जगह पत्रकार कूटे जा रहे हैं, तमाम पत्रकारो के ट्वीट भी आ रहे हैं।  भइया आपकी दलाली वाली पत्रकारिता ने जिस विचारधारा को बढ़ावा दिया है, उसी का असर है। बस इंतजार कीजिए अभी तो शुरुआत है, एक दिन खोज खोजकर पर पीटे जाएंगे।
hasoc_hi_7687	#TempleTerrorAttack जब गांड लगी फटने तों भाईचारा लगा बंटने। मुल्लो को देखें अब भाई भाई खेल रहे हैं जबकि पूरा इलाका संगीनों के साय में है इनकी सुरक्षा के लिए। 
hasoc_hi_1793	ये हैं @RSSorg की शाखा से निकलने वाली नफ़रत जो न्यूज़ीलैंड में हुए आतंकी हमले जैसा भारत में चाहता है.. इनपर फौरन रोक लगाई जाए सर.. @Uppolice @fatehgarhpolice @farrukhabadpolice @up100 @DMFarrukhabadUP @CMOfficeUP @myogiadityanath @dgpup https://www.facebook.com/sachin.awasthiji …
hasoc_hi_2942	ना बाबर यहां का था,ना जमीन बाबर की थी... भेनचोद... समझ नही आ रहा केस किस खुशी में चल रहा है. 
hasoc_hi_2227	नॉन सब्सिडाइज्ड रसोई गैस सिलेंडर 100.50 रुपये सस्ता हुआ, 737.50 की बजाए 637 रुपये का मिलेगा https://abpnews.abplive.in/business/non-subsidised-lpg-price-was-cut-by-over-rs-100-per-cylinder-1157624 …
hasoc_hi_6543	देखो मोदीजी  उस केजरीवाल ने मुझे भी टोप भर कर रायता भेजा हे  अब मे इसे फैला दूंगा    
hasoc_hi_1779	कुछ नेता तो इतने ##कमीने टाइप के होते हैं, जिन्हे सामाजिक विकास से कोई  सरोकार नहीं है वो सिर्फ़ एक दूसरे के बयान को लेकर टाँग खिंचाई करते रहते हैं और पूरा मिडिया इनके मुँह से उगली ##गंदगी दिखा -दिखा अपनी TRP बढ़ाता रहता है !
hasoc_hi_4889	मुँह में राम बग़ल में पिस्टल ये फ़ासिस्ट धरा करते हैं, सत्य अहिंसा की ताक़त से झूठे बहोत डरा करते हैं ! नाथू में और बापू में बस एक बुनियादी अंतर है, गोडसे मर जाते हैं लेकिन गॉंधी नहीं मरा करते हैं !! #ImranPratapgarhi
hasoc_hi_6674	योगी जी ने वृद्धावस्था पेंशन राशि को 400 रुपये से बढ़ाकर 500 रुपये करने का फैसला किया है।  बाबा जी इसी तरह विधायको की तन्ख्वाह भी महज 100 रु बढ़ाया कीजिए।  #shahrukhsiddiqui
hasoc_hi_4914	धन्यवाद @Alok_SharmaBJP जी भोपाल के लिए गौरव का क्षण। शहर को नाम देने वाले राजा भोज की प्रतिमा लगने के बाद देर से ही सही अब #भोपाल_नगर_निगम के लोगो में भी राजा भोज को स्थान। नवाबी दौर का मछली वाला लोगो हुआ इतिहास। @aloksanjar @VikasVirani @OfficeOfKNath @ChouhanShivraj @BJYM
hasoc_hi_2719	अरे अपनी मां बहनों और बीवी को धंधा कराना है शौक से कराओ हमें कोई प्रॉब्लम नहीं है अपने घर में कोई करो हमें कोई प्रॉब्लम नहीं क्योंकि हमें मालूम है कि किसी रंडी की पैदाइश के हो तुम तुम्हारे मां बाप का तो पता नहीं और आज के बाद अल्लाह पाक का नाम तमीज से लेना वरना तुम्हारी मां चोद 
hasoc_hi_1633	फरहान अख्तर साहब बहुत जल्दी आपकी नींद खुल गई है #प्रज्ञा_ठाकुर #भोपाल #farhanakhtar #PragyaSinghThakur #PragyaThakur #LokSabhaElections2019
hasoc_hi_13	अब दिल्ली की सुरक्षा चीन करेगा ?  यह मैं नहीं कह रहा, दस्तावेज़ कह रहे है।जिस सीसीटीवी कैमरा का ठेका HIkVision को दिया उसे हैकिंग के आरोप में यूएस की संसद में बैन किया है।  इस कम्पनी का मालिक चीन की सरकार का सदस्य है। वाह @ArvindKejriwal अब चीनी सरकार करेगी दिल्ली की जासूसी?
hasoc_hi_1395	बहुत बहुत शुक्रिया  शायद यही तो इश्क़ की इंतेहा है ज़माने में शमा को क्यों प्यार है परवाने को जलाने में नईम #बज़्म #हिंदी_शब्द @Aayatkhan_ @queen_hoon1 @SalehaIqbal6 @Abdal__Abdullah @10398108Ritesh @MitaliSarangi2 @Khushi_eik_Pal @Mansi94893004 @VishakhaPathak_ @yejivanhaiisjiv
hasoc_hi_3624	"दो तथ्य  हमारे व्यक्तित्व को परिभाषित करते हैं....  एक- हमारा ""धीरज"" जब हमारे पास कुछ ना हो...  दूसरा-हमारा ""व्यवहार"" जब हमारे पास सब कुछ हो....!!!!  #जय_श्री_राम   #शुभ_रात्री"
hasoc_hi_6505	ये हैं सुअर के पिल्ले हरामी कालापानी भेजिये हराम की औलादो को @AmitShah जी बस बहुत हुआ हमारे देवताओ का अपमान अब सहा नहीं जाता आप ईसी मुद्दे पर जीत कर आये हो ईनको साफ करो @RC_Shukl
hasoc_hi_3352	#लक्ष्मीबाई खेडेकर भाजी मंडई नव्याने नुतनीकरणाच्या कामास लवकरच #अजय_आप्पासाहेब_खेडेकर यांच्या निधीतून सुरुवात होणार आहे. आज अतिक्रमण व #मंडई विभागाचे प्रमुख #मा_माधव_जगताप साहेब यांच्यासमवेत पाहणी केली.  #प्रभाग_क्रमांक_18 #पुणे  #BJP
hasoc_hi_4242	AIMIM प्रदेश सदर @shaukat_aimim साहब पंचायत चुनाव की शुरुआत एवं विभिन्न शहरों, जिलों में पार्टी की मजबूती के लिये उत्तरप्रदेश के कई शहरों में ताबड़तोड़ दौरे एवं कई जलसों को सम्बोधित करेंगे: ★ दिनाँक 08-06-19 (मऊ) ★दिनाँक 09-06-19 (अंबेडकर नगर) ★दिनाँक 11-06-19 (कैसरगंज-बहराइच)
hasoc_hi_2740	हरीयाणा का एक सड़क छाप मंत्री क्या बोला पता है  रामरहीम का व्यवहार बहुत ही अच्छा है,  अबे भुतनी के एक हफ्ता  अपने घर में भी रख के बता...9 महीने बाद पता चल जायेगा.. कितना अच्छा है... 
hasoc_hi_4058	मुंबई में 'मौत वाले मॉनसून' का गुनहगार कौन ? #MumbaiRains पर ट्वीट कीजिए   देखिए ताल ठोक के 5:27 PM बजे @ZeeNews पर @SachinArorra के साथ
hasoc_hi_4467	बद से बद्तर होते जा रहे हैं मुंबई के हालात, हाई टाइड की आशंका भी बरकरार ! #ATVideo  अन्य वीडियो: http://bit.ly/at_videos 
hasoc_hi_6039	UP सरकार नें बहुप्रतीक्षित मांग को पूरा करते हुए 17 जातियों को अनुसूचित जातियों की सूची में डाल दिया है।  इन जातियों में कहार, कश्यप, केवट, मल्लाह, निषाद, कुम्हार, प्रजापति, धीवर, बिन्द, भर, राजभर जैसी 17 जातियों को SC कैटेगरी में शामिल किया गया है, जिनका बड़ा वोटबैंक है।
hasoc_hi_916	ममता सरकार जिस जिस स्कूल मुस्लिम डोमिनटेड हैं वो सारे स्कूल में सिर्फ मुस्लिम के लिए अलग डाइनिंग हल की प्रस्ताब पेश किया हैं। क्या हिन्दू के साथ ये भेद-भाव नही हैं? अभी आपलोग ही सोचिये ममता बनर्जी की सेक्युलर रंग किस तरफ हैं। 
hasoc_hi_4679	अगर आपका ऐतराज़ हम नहीं कर रहे हैं तो फिर हमारा एतराज आप क्यों? या तो आप फिर यह तय कर दीजिए के यह नारे लगेंगे और यह नहीं @syedasimwaqar राष्ट्रीय प्रवक्ता #AIMIM @aajtak पर. #Dangal @chitraaum @asadowaisi
